MinTemp,MaxTemp,WindGustDir,WindGustSpeed,Humidity,Pressure,Temp,RainTomorrow
24.3,39.0,NW,22.3,32.3,1010.1,31.5,No
22.6,39.3,NW,22.3,30.1,1008.9,31.4,No
23.3,39.2,NW,32.4,29.5,1008.2,31.3,Yes
23.2,37.9,NW,34.2,31.3,1007.9,30.7,No
22.6,36.9,NW,32.8,28.2,1008.2,29.8,No
20.8,38.0,NW,26.3,31.0,1009.2,29.5,No
21.8,39.8,NW,24.5,29.1,1009.1,31.0,No
23.3,40.4,N,23.4,27.7,1009.3,31.6,No
23.9,40.2,NW,22.0,31.0,1009.2,32.4,No
25.7,40.1,NW,31.0,29.5,1009.9,32.3,No
27.1,36.5,W,26.6,36.5,1010.1,31.2,Yes
23.4,38.3,W,38.2,34.6,1010.2,30.7,No
23.2,37.8,NW,25.2,30.7,1011.0,30.5,No
22.3,38.0,W,26.6,27.1,1010.1,30.3,No
20.6,37.7,W,25.2,29.9,1008.8,29.3,No
21.9,38.5,W,25.9,34.6,1008.0,30.3,No
23.3,38.8,NW,22.3,37.5,1008.9,31.1,No
24.8,39.7,NW,20.9,36.6,1009.4,32.0,No
26.1,40.9,W,24.1,37.3,1008.1,33.4,No
26.2,40.5,W,30.6,40.0,1006.5,33.2,No
26.2,38.8,W,29.9,46.3,1009.3,32.1,Yes
25.4,39.2,NW,32.8,41.0,1009.5,31.8,No
25.2,39.4,NW,19.8,36.3,1008.6,32.0,No
25.5,39.3,NE,20.9,31.7,1008.5,32.0,No
26.1,37.8,E,22.7,38.6,1010.3,32.0,No
25.7,39.6,SE,20.2,43.7,1009.8,32.4,No
25.2,40.4,NW,27.0,34.6,1007.4,32.9,No
24.8,41.2,NW,26.6,26.7,1007.5,33.1,No
24.7,41.8,NW,25.9,24.1,1006.9,33.7,No
25.9,42.4,W,28.4,26.9,1007.0,34.3,No
26.3,42.6,NW,27.0,29.3,1006.5,35.0,No
29.1,42.2,NW,29.9,34.2,1006.0,35.4,No
29.0,42.0,NW,36.4,34.3,1006.5,34.6,No
27.9,42.0,NW,36.0,35.2,1006.1,34.6,No
27.8,41.5,NW,39.6,30.8,1005.8,34.2,No
27.3,40.5,W,26.3,34.1,1005.9,33.4,No
23.9,39.2,W,25.6,36.0,1005.8,31.8,No
25.2,39.1,NW,20.9,34.6,1006.2,32.1,No
26.1,39.3,NW,20.2,31.4,1006.9,33.1,No
26.3,41.0,W,20.2,32.7,1005.9,33.9,No
28.7,38.4,W,28.1,34.9,1004.8,33.5,No
28.9,39.5,SW,26.6,35.1,1004.2,33.2,No
25.7,39.2,W,36.0,29.5,1004.3,32.8,No
24.8,39.0,W,35.3,36.6,1007.4,32.1,No
26.5,38.3,NW,31.7,43.2,1008.3,32.2,No
26.0,38.2,NW,31.3,42.1,1008.3,32.2,No
26.0,37.6,NW,29.5,46.2,1008.2,31.5,No
26.2,38.1,NW,31.0,46.2,1007.2,32.0,No
26.9,39.0,NW,32.0,42.4,1006.3,32.5,No
26.7,39.0,NW,31.0,45.9,1007.7,32.7,No
28.1,40.5,NW,32.8,46.3,1007.5,33.7,No
29.5,42.0,NW,28.8,35.8,1006.8,35.3,No
30.1,41.8,NW,29.9,30.1,1005.7,36.0,No
29.1,41.9,NW,36.4,26.4,1004.7,35.1,No
28.8,41.9,NW,41.4,27.8,1003.8,35.4,No
27.5,41.2,W,32.0,32.9,1003.7,34.4,No
27.5,41.8,NW,33.1,34.8,1004.4,34.9,No
28.9,42.0,NW,35.3,33.4,1004.5,35.4,No
28.8,41.0,NW,28.4,42.9,1005.1,34.4,No
29.3,41.5,NW,23.4,39.8,1004.5,35.3,No
28.8,41.5,NW,34.6,44.5,1005.0,34.9,No
29.5,41.8,NW,36.0,44.6,1005.1,35.5,No
29.4,41.3,W,39.6,41.9,1004.7,35.0,No
27.8,41.3,NW,38.2,43.1,1004.2,34.4,No
27.3,41.8,NW,33.5,44.2,1004.0,34.7,No
29.4,42.7,NW,38.9,42.4,1004.0,35.3,Yes
30.2,42.2,NW,40.0,44.4,1002.5,35.5,No
29.2,41.9,NW,37.8,50.0,1001.8,34.9,Yes
29.7,41.6,NW,37.4,48.1,1000.9,35.0,Yes
29.4,41.2,NW,38.9,45.7,1000.4,35.0,Yes
29.3,41.1,W,40.3,44.5,1000.2,34.9,No
28.8,41.1,W,39.2,40.2,999.1,34.9,No
28.6,39.4,W,38.9,43.7,999.9,33.9,No
29.2,41.1,W,40.3,50.3,1001.0,34.3,No
27.6,38.9,W,37.4,57.2,1002.2,33.3,Yes
27.3,38.6,W,33.1,60.1,1003.0,32.4,Yes
28.8,38.0,W,39.2,53.4,1003.3,32.9,Yes
27.8,37.6,W,42.8,54.0,1003.5,32.5,Yes
28.2,37.8,W,48.6,57.6,1003.8,32.1,Yes
28.0,36.8,W,40.3,61.7,1003.0,31.2,Yes
27.8,35.9,W,39.6,59.0,1002.5,31.6,Yes
26.6,36.8,W,39.2,53.2,1000.7,31.8,No
28.5,36.1,W,38.2,57.9,1000.1,31.5,Yes
28.0,38.7,W,41.0,52.3,1000.3,32.7,No
28.6,38.6,W,49.0,51.3,1002.2,32.9,Yes
28.3,38.9,W,54.0,49.7,1004.3,32.9,No
28.4,38.5,W,52.2,50.4,1004.4,32.8,No
28.2,38.3,W,54.4,49.3,1002.8,32.7,No
28.1,38.4,W,47.2,48.9,1003.2,32.6,Yes
27.5,38.0,W,42.1,51.0,1005.8,32.4,Yes
27.5,39.1,NW,40.0,51.2,1006.8,32.4,No
28.0,39.1,W,41.0,47.2,1006.0,33.0,No
28.3,38.5,W,49.0,47.5,1004.8,32.9,No
27.6,38.6,W,45.4,46.9,1004.5,32.6,No
27.5,37.7,W,44.6,48.5,1005.5,32.3,Yes
27.9,37.0,W,46.4,52.0,1006.3,32.0,Yes
28.0,37.0,W,45.4,54.7,1004.1,31.8,Yes
27.7,38.3,W,46.1,50.8,1002.6,32.5,No
28.0,39.0,W,40.7,49.3,1003.2,32.5,No
27.4,37.1,NW,37.8,54.2,1004.6,31.6,No
27.3,37.7,W,41.8,59.4,1004.6,31.4,No
28.5,35.3,W,42.8,54.6,1003.4,31.4,Yes
28.4,35.8,W,34.6,54.9,1003.2,31.7,Yes
26.7,38.5,W,41.8,58.9,1003.1,31.3,Yes
26.7,36.0,W,37.4,60.1,1002.7,30.4,Yes
27.0,35.2,W,40.7,60.4,1001.9,30.5,No
26.8,34.7,W,36.4,62.7,1001.5,30.3,Yes
26.8,32.3,W,36.4,70.6,1001.4,29.3,Yes
25.3,30.4,W,29.5,80.6,999.8,27.6,Yes
25.0,31.5,W,37.4,83.6,999.1,27.4,Yes
26.8,33.4,SW,51.1,69.1,999.5,29.5,Yes
25.9,33.1,W,49.7,72.2,1000.2,28.8,Yes
25.6,28.6,W,54.0,84.2,1001.5,26.8,Yes
25.3,30.3,W,53.3,77.8,1003.0,27.5,Yes
26.4,31.8,W,51.5,69.4,1002.5,28.7,Yes
25.1,28.0,W,51.5,81.2,1001.3,26.7,Yes
23.1,25.0,W,70.6,90.1,999.8,24.0,Yes
22.3,28.5,W,46.1,79.3,1002.5,25.3,Yes
23.8,31.8,W,43.2,72.7,1004.7,27.3,Yes
24.3,32.6,W,40.3,73.8,1006.1,28.2,Yes
25.8,29.0,W,36.0,80.7,1006.4,26.9,Yes
25.3,29.3,W,36.0,84.2,1003.7,26.5,Yes
24.3,27.4,SW,31.3,88.2,1002.3,25.8,Yes
24.9,27.9,W,33.8,87.8,1002.0,26.1,Yes
25.0,31.9,SW,31.3,82.3,1001.4,27.7,Yes
25.0,31.5,W,40.0,77.4,1001.3,28.3,Yes
25.3,31.3,W,47.9,73.7,1002.3,28.2,Yes
25.2,30.4,W,52.2,74.6,1002.0,28.1,Yes
25.7,30.4,W,48.6,80.6,1001.3,27.6,Yes
24.8,28.7,W,46.8,86.5,1001.8,26.1,Yes
24.9,28.1,W,54.0,80.9,1002.3,26.4,Yes
25.0,32.0,W,60.1,75.1,1002.4,27.8,Yes
24.6,32.0,W,44.6,74.0,1003.4,27.7,Yes
23.9,32.1,W,33.1,75.6,1005.1,27.6,Yes
24.3,32.7,W,35.3,77.2,1005.6,28.1,Yes
25.6,31.9,W,34.6,73.0,1004.9,28.5,Yes
25.5,31.2,W,35.6,73.6,1005.3,28.1,Yes
24.9,31.3,W,42.5,74.6,1006.3,27.8,Yes
24.8,32.2,W,42.1,72.4,1006.2,28.0,Yes
24.9,32.0,W,43.9,71.0,1006.3,28.1,Yes
24.1,31.4,W,37.8,71.3,1007.1,27.6,Yes
24.1,31.9,W,27.0,73.2,1007.7,27.8,Yes
24.7,32.7,NW,26.3,74.0,1008.5,28.6,Yes
25.8,34.3,NW,24.1,73.8,1008.8,29.5,Yes
26.1,34.3,W,22.3,76.5,1007.2,29.4,Yes
26.6,33.2,W,23.4,78.8,1005.3,29.1,Yes
24.7,32.5,W,22.3,85.1,1005.3,27.6,Yes
25.0,31.3,S,21.6,84.2,1006.6,27.6,Yes
24.6,32.5,S,23.8,79.4,1006.5,28.0,Yes
25.0,32.6,W,20.9,80.2,1007.0,28.1,Yes
25.4,29.0,W,26.3,86.1,1007.2,26.9,Yes
24.2,30.8,W,28.4,81.3,1005.5,27.0,Yes
24.9,29.3,W,22.3,85.4,1005.4,26.2,Yes
24.6,29.7,NW,30.6,88.3,1003.5,26.6,Yes
24.3,30.6,NW,24.1,87.3,1002.1,26.8,Yes
24.7,29.3,W,25.2,89.8,999.4,26.6,Yes
23.5,28.4,W,23.8,89.3,998.5,25.5,Yes
24.6,30.5,SW,36.7,78.9,1000.3,26.9,Yes
24.3,25.7,SW,21.2,87.5,1003.0,24.9,Yes
25.3,30.8,SW,47.2,72.9,1003.6,28.6,Yes
25.1,31.0,SW,37.1,83.9,1004.7,26.7,Yes
24.0,30.4,W,35.6,78.9,1005.2,27.1,Yes
24.7,27.3,W,37.8,84.4,1004.8,25.9,Yes
21.9,24.9,W,52.2,91.3,1003.5,23.8,Yes
21.8,25.8,W,39.6,88.4,1006.0,23.3,Yes
22.9,27.5,W,38.9,85.2,1006.1,25.2,Yes
23.9,29.7,W,40.0,83.6,1007.5,26.4,Yes
23.1,30.6,W,32.8,82.9,1008.7,26.4,Yes
24.0,29.7,W,29.9,85.2,1008.2,26.3,Yes
24.0,29.5,W,24.5,84.0,1007.6,26.6,Yes
23.5,31.2,NW,24.1,81.8,1007.2,26.8,Yes
24.2,31.5,W,27.4,80.9,1006.3,27.1,Yes
24.1,31.8,W,29.2,77.6,1005.8,27.4,Yes
24.2,31.3,NW,29.2,79.8,1007.2,27.4,Yes
24.7,32.2,W,31.3,78.2,1007.8,27.8,Yes
24.6,31.9,W,29.5,77.9,1007.0,27.7,Yes
23.4,31.3,W,30.6,79.1,1007.6,27.2,Yes
23.5,32.8,W,25.2,74.0,1009.0,27.8,Yes
23.7,32.3,W,23.4,74.8,1009.3,27.7,No
23.6,33.1,W,19.8,75.4,1009.6,27.7,No
23.6,33.6,W,19.8,74.2,1009.8,28.4,No
23.7,34.5,W,17.3,71.8,1010.7,28.8,No
24.0,34.7,N,16.9,69.9,1011.5,29.2,No
23.9,35.3,E,18.7,67.1,1011.7,29.5,No
23.9,34.5,E,19.4,68.4,1011.3,29.2,Yes
23.8,35.2,E,24.8,67.0,1010.8,29.0,No
23.4,35.1,E,19.1,65.2,1011.6,28.9,No
24.0,36.1,SW,17.3,64.8,1011.4,29.4,No
23.1,36.5,W,15.5,65.1,1010.1,29.4,No
23.1,36.0,W,20.2,66.8,1010.6,28.8,Yes
23.7,35.8,NW,23.8,68.4,1011.3,28.6,Yes
23.7,35.5,NW,20.9,68.2,1011.0,28.5,Yes
23.4,33.8,W,21.2,65.8,1008.6,28.3,Yes
24.6,32.2,E,19.1,69.8,1008.8,28.1,Yes
24.6,34.3,NE,22.7,72.2,1009.5,28.5,Yes
25.3,35.0,NE,25.6,65.8,1008.6,29.7,Yes
23.7,35.8,NE,25.2,59.9,1007.8,29.4,No
20.6,35.9,NW,30.2,57.4,1007.0,28.1,No
21.0,34.6,NW,29.9,57.5,1005.7,27.8,No
22.9,35.6,NW,21.6,55.4,1007.9,28.9,No
24.8,35.0,E,25.2,65.5,1011.4,29.2,Yes
25.3,34.1,E,23.4,69.5,1011.8,29.2,Yes
24.5,33.7,SE,20.9,70.9,1012.0,28.8,Yes
23.6,33.3,SE,17.3,71.0,1011.5,28.6,Yes
24.5,34.2,E,20.2,67.9,1011.0,29.0,Yes
23.6,34.7,E,21.6,67.2,1011.9,29.1,No
23.6,34.4,E,28.1,66.4,1013.1,28.6,Yes
22.6,33.9,E,31.3,61.8,1013.9,28.0,No
19.0,34.9,E,24.1,57.7,1012.8,26.8,No
20.6,32.7,SE,20.5,57.7,1011.7,26.8,No
22.7,26.4,SE,25.6,67.5,1012.5,24.8,Yes
21.4,28.3,SE,27.0,67.3,1014.6,24.6,No
19.3,30.6,E,22.7,69.9,1014.7,24.6,No
18.6,32.7,SE,21.6,64.6,1013.3,25.4,No
18.2,33.3,E,24.8,60.6,1013.3,25.0,No
17.9,33.6,E,25.2,57.8,1012.5,25.4,No
19.1,34.0,E,19.8,58.6,1012.1,26.0,No
19.6,34.1,E,21.6,59.1,1012.1,26.2,No
20.0,34.1,E,18.7,58.8,1013.1,26.6,No
19.2,33.8,E,23.0,59.6,1013.6,26.1,No
19.7,33.4,SW,15.5,58.6,1012.9,26.1,No
19.1,33.8,W,20.2,56.8,1013.3,26.0,No
18.7,33.4,W,21.6,56.6,1012.5,25.4,No
17.5,32.9,W,14.8,61.1,1012.5,25.1,No
18.9,32.7,E,26.6,58.4,1013.2,25.6,No
19.2,32.1,E,32.4,57.7,1013.5,25.2,No
18.8,32.6,E,24.5,59.3,1012.3,25.7,No
23.3,31.6,E,23.0,71.7,1011.3,27.3,Yes
21.9,33.3,E,27.7,74.5,1012.3,27.2,Yes
24.2,31.9,E,28.1,68.8,1013.2,27.8,Yes
23.8,31.3,E,26.3,72.0,1014.7,27.1,Yes
23.1,27.1,NE,15.1,80.1,1014.3,25.2,Yes
23.5,29.9,E,16.6,72.5,1013.4,26.1,Yes
23.6,31.9,NE,19.1,68.2,1013.8,27.0,Yes
22.7,32.4,E,21.6,67.3,1014.5,27.1,No
21.4,32.7,E,27.4,51.9,1014.9,26.0,No
18.5,32.7,E,18.0,52.7,1014.2,25.1,No
16.3,31.5,SE,15.5,58.9,1013.6,24.1,No
17.1,31.5,SE,15.5,57.8,1012.5,23.9,No
17.4,31.5,E,19.1,58.4,1012.8,23.7,No
16.5,31.4,E,21.2,60.7,1013.7,23.3,No
16.9,31.8,E,18.0,57.4,1013.8,23.6,No
15.5,31.2,SE,14.0,59.9,1011.8,23.3,No
15.0,31.8,SE,15.5,59.7,1011.5,23.1,No
14.6,31.6,E,14.0,62.1,1012.5,22.7,No
15.3,31.1,E,15.8,63.5,1013.0,22.6,No
14.8,31.4,E,15.1,61.6,1013.5,22.8,No
14.4,30.7,E,16.6,60.4,1013.7,22.8,No
16.1,30.4,E,25.6,62.4,1013.9,23.0,No
15.3,30.3,E,20.2,64.0,1014.3,22.5,No
16.7,29.8,E,23.4,62.1,1014.4,22.4,No
14.3,29.6,E,22.7,62.8,1015.0,21.0,No
14.2,29.2,E,22.7,64.1,1014.9,20.9,No
13.5,29.2,E,19.4,63.4,1014.2,20.9,No
14.0,29.8,E,16.2,68.1,1013.5,20.9,No
15.9,30.9,E,18.0,68.8,1013.9,22.0,No
16.9,30.6,E,20.2,68.8,1013.5,22.6,No
18.5,29.9,E,25.2,69.8,1012.8,23.3,Yes
20.3,31.4,SE,26.3,75.5,1013.1,24.2,Yes
19.8,27.8,S,31.3,87.6,1013.8,22.9,Yes
15.5,26.2,NW,22.3,75.8,1014.5,21.5,No
11.1,25.8,N,16.9,63.0,1016.3,17.9,No
10.6,23.7,NE,29.5,69.0,1018.3,16.8,No
9.9,22.6,E,28.8,69.6,1018.9,15.9,No
9.5,23.7,E,29.5,65.5,1018.4,16.2,No
9.0,24.3,E,27.0,69.0,1019.0,16.1,No
11.7,24.7,E,22.3,71.6,1017.1,16.8,No
10.9,26.2,E,21.6,70.3,1014.5,17.5,No
10.9,27.6,E,20.2,67.3,1013.6,18.0,No
12.1,27.9,E,16.9,66.1,1013.8,18.8,No
12.8,28.1,E,20.5,72.1,1015.3,19.1,No
12.5,27.1,E,22.0,73.0,1016.2,18.9,No
11.5,25.6,E,23.8,70.7,1015.6,17.8,No
10.1,24.1,E,27.7,63.3,1015.9,16.5,No
10.0,24.3,E,29.9,54.5,1016.1,16.2,No
8.7,25.1,E,23.0,62.7,1014.1,16.0,No
11.0,26.0,E,20.9,62.3,1010.5,18.0,No
15.9,25.2,E,33.1,74.4,1009.3,19.6,Yes
17.4,20.8,E,28.1,91.6,1010.5,19.1,Yes
17.7,22.4,E,28.1,89.1,1013.1,19.7,Yes
16.7,24.2,E,18.7,87.4,1015.3,19.2,No
14.6,25.4,NE,22.0,82.9,1016.3,19.3,No
12.9,25.4,E,24.1,74.9,1016.5,18.0,No
10.7,26.5,E,18.0,72.3,1015.7,17.5,No
11.2,27.0,NW,14.8,67.8,1014.7,18.5,No
11.0,26.8,E,21.2,64.8,1015.6,17.9,No
10.6,26.1,E,25.9,60.3,1017.5,17.6,No
8.6,26.2,E,19.1,62.7,1017.7,16.9,No
9.7,26.9,E,18.0,66.6,1017.5,17.4,No
10.3,28.4,E,17.6,68.2,1016.6,18.0,No
10.9,27.5,E,20.5,66.2,1015.2,18.0,No
10.8,26.8,E,15.5,63.1,1013.8,18.2,No
11.3,27.5,E,25.9,65.3,1014.7,18.1,No
12.0,26.8,E,25.6,67.3,1015.5,18.3,No
10.8,26.2,E,29.2,71.4,1016.2,17.9,No
11.8,26.6,E,28.1,70.2,1016.1,18.5,No
14.0,27.3,E,31.3,60.2,1014.9,19.9,No
15.2,28.1,E,24.1,62.3,1014.7,20.9,No
15.1,28.0,E,20.2,69.6,1016.4,21.3,No
18.7,27.5,W,30.2,70.6,1016.6,22.4,Yes
18.0,27.1,N,23.4,76.7,1015.7,21.7,Yes
17.8,27.2,NE,29.2,76.3,1015.4,21.7,No
17.9,27.4,N,27.4,73.6,1015.6,22.3,Yes
17.8,25.8,NW,18.0,73.6,1015.7,21.6,No
17.1,25.8,N,28.1,75.8,1014.7,21.0,No
16.5,26.0,NE,25.2,74.3,1013.8,20.6,No
16.7,26.6,NE,22.7,71.5,1015.1,20.9,No
14.5,26.9,NE,27.0,57.3,1017.9,19.8,No
11.7,28.2,E,23.4,57.2,1017.0,19.2,No
14.7,31.0,E,22.3,54.4,1014.9,21.7,No
16.1,32.7,E,22.3,60.6,1014.4,23.5,No
17.0,31.2,NE,20.5,64.1,1017.3,23.7,No
18.8,30.6,NE,26.3,63.5,1017.7,23.8,No
17.8,30.5,E,28.8,64.7,1016.1,23.4,No
17.9,32.1,E,23.0,55.4,1014.5,24.2,No
16.8,33.0,SE,23.4,50.8,1012.8,24.0,No
18.2,28.9,W,23.0,55.3,1013.0,23.1,No
16.1,29.3,NE,27.0,59.0,1014.8,22.2,No
19.1,29.1,E,38.2,62.1,1015.7,23.6,Yes
16.8,30.1,E,27.7,69.3,1014.3,22.9,Yes
17.0,30.1,NW,18.7,69.8,1013.3,23.2,No
14.4,30.3,W,19.8,62.8,1013.4,22.5,No
13.6,31.4,SE,15.5,59.6,1012.3,23.0,No
14.8,31.5,W,18.7,59.0,1012.0,23.3,No
15.6,33.3,W,15.5,58.2,1013.2,23.8,No
16.1,32.4,W,21.6,56.3,1012.5,24.0,No
14.8,32.2,W,20.5,55.5,1011.4,23.6,No
15.6,32.2,NE,23.4,58.9,1011.4,24.1,No
16.0,33.5,N,17.6,53.9,1012.2,24.7,No
17.5,33.6,E,20.9,56.8,1013.6,25.1,No
17.5,34.3,E,22.7,55.1,1013.8,25.4,No
16.8,34.4,E,18.4,54.8,1013.5,25.3,No
19.2,35.2,E,17.6,49.8,1011.3,26.2,No
20.1,32.6,W,23.4,51.6,1009.5,26.0,No
18.4,31.3,NW,25.2,52.6,1009.5,24.8,No
16.2,29.9,NW,19.8,45.1,1010.3,23.0,No
15.7,30.9,SW,28.1,54.1,1008.9,22.6,Yes
16.3,20.9,SE,37.1,83.7,1010.9,18.8,Yes
16.8,27.1,W,37.4,71.6,1012.3,21.6,No
14.9,26.4,NW,22.7,63.0,1014.0,20.6,No
13.7,29.0,NW,15.8,52.1,1013.5,21.4,No
13.9,30.5,E,21.2,56.8,1013.8,22.4,No
16.0,31.5,W,19.1,55.1,1014.9,23.6,No
15.3,32.3,W,16.6,50.5,1013.8,24.2,No
17.3,33.4,W,17.3,51.0,1013.1,25.0,No
18.1,33.7,NE,21.2,53.6,1014.7,25.5,No
20.3,33.4,E,31.0,57.6,1015.0,26.0,Yes
21.4,34.0,SE,31.3,59.7,1014.6,27.4,Yes
22.1,31.8,SE,28.4,69.9,1015.7,26.1,Yes
20.5,30.4,NE,22.0,69.4,1014.7,24.5,Yes
20.5,30.0,E,40.7,71.5,1014.2,24.3,Yes
19.5,31.4,SE,31.3,70.8,1012.9,25.1,Yes
20.6,30.4,W,22.0,59.6,1014.5,25.1,No
17.4,31.8,NW,18.0,52.1,1014.6,24.4,No
17.1,31.8,NE,28.1,53.5,1012.6,25.0,No
18.5,33.9,E,29.2,47.2,1012.7,26.2,No
20.8,35.2,E,26.6,45.7,1012.7,27.9,No
22.5,36.5,E,30.2,46.7,1013.1,29.2,No
22.5,38.3,SE,20.9,48.1,1012.2,30.4,No
22.1,38.9,SW,18.7,44.8,1010.1,30.6,No
22.2,39.0,W,20.2,43.8,1009.4,30.4,No
22.8,39.5,SE,31.0,44.7,1009.6,30.4,No
23.2,38.8,E,31.0,41.7,1010.9,30.8,No
23.3,38.7,N,20.9,43.0,1011.8,30.5,No
24.7,37.9,NW,19.8,43.8,1010.2,30.9,Yes
24.4,37.0,W,32.4,50.9,1009.0,29.7,Yes
23.8,35.7,S,20.5,49.4,1009.3,29.4,No
22.5,36.4,W,28.8,41.8,1009.6,29.3,No
18.8,35.9,W,23.0,33.7,1009.3,27.3,No
20.7,36.4,W,23.8,39.7,1008.4,28.6,No
22.2,36.5,W,33.1,40.0,1007.2,29.4,No
22.4,35.5,W,37.4,41.6,1006.1,29.2,No
23.3,35.2,W,28.8,47.7,1006.5,29.3,No
21.6,36.0,NW,21.2,47.4,1006.5,28.8,No
22.5,36.1,W,25.2,43.2,1007.2,29.2,No
23.1,37.9,NW,21.2,44.2,1008.0,30.3,No
24.3,38.3,NW,17.3,43.9,1008.3,31.3,No
26.2,39.2,W,28.4,42.0,1008.9,31.8,Yes
23.4,37.9,SW,48.2,56.0,1010.1,29.4,Yes
21.7,30.5,NW,41.8,64.4,1011.7,25.7,Yes
21.2,30.5,NW,31.0,63.6,1011.9,25.0,Yes
20.8,30.9,N,28.8,63.7,1010.6,25.5,Yes
21.5,32.8,E,26.6,60.1,1011.2,26.9,Yes
22.8,35.2,E,30.2,56.7,1012.5,28.9,Yes
24.1,39.1,N,23.8,45.5,1010.1,31.5,No
24.3,40.2,W,32.4,39.4,1006.4,32.5,No
25.9,41.5,W,21.2,35.2,1006.2,33.8,No
26.6,42.0,W,22.0,32.1,1007.6,34.6,No
28.0,41.9,NW,28.8,32.5,1007.5,34.8,No
29.0,41.4,NW,33.1,33.5,1006.4,34.5,No
27.8,39.6,NW,41.0,36.8,1007.4,33.4,No
25.5,39.2,NW,32.4,34.5,1007.6,32.5,No
25.1,40.2,NW,28.8,33.2,1006.5,32.5,No
25.8,40.6,NW,23.0,38.6,1007.4,33.0,No
26.5,41.3,W,27.4,40.1,1008.0,34.0,No
28.3,41.5,W,44.3,36.9,1007.3,34.5,No
27.0,41.7,W,37.4,38.9,1006.4,34.1,No
27.6,41.9,NW,35.3,36.6,1007.4,34.6,No
25.7,41.2,NW,33.8,37.4,1007.3,34.0,No
27.2,41.7,NW,30.6,35.1,1006.7,34.5,No
27.1,42.1,NW,32.8,31.2,1006.3,34.8,No
28.0,41.7,NW,23.8,29.6,1007.0,34.2,No
28.3,41.9,NW,24.8,26.3,1006.7,34.4,No
27.5,41.8,W,32.8,26.7,1006.0,34.5,No
27.1,42.5,NW,24.1,28.3,1006.4,35.0,No
28.4,43.1,NW,27.0,26.8,1006.1,35.6,No
29.0,43.3,NW,34.2,28.9,1004.8,35.6,Yes
29.1,41.1,NW,28.8,32.3,1005.4,34.8,Yes
28.1,41.6,NW,24.1,29.9,1005.8,35.2,No
29.7,41.3,NW,30.2,35.8,1006.4,34.9,No
28.8,41.3,W,33.5,43.0,1006.4,33.7,Yes
25.7,37.0,E,20.5,58.7,1008.3,30.7,Yes
30.0,39.4,NW,23.0,45.7,1007.3,33.9,Yes
28.2,41.6,NW,22.3,38.8,1004.8,35.4,No
28.7,43.8,NW,34.9,29.5,1002.4,36.5,No
30.1,44.0,NW,37.1,28.7,1002.6,37.1,No
29.7,43.5,NW,45.0,37.0,1003.8,36.5,No
29.1,43.4,NW,38.9,41.3,1005.2,36.2,No
29.2,42.7,NW,40.7,41.8,1005.4,35.7,No
29.0,42.8,W,42.8,41.0,1005.0,35.6,No
29.1,41.4,W,51.8,39.7,1004.8,35.2,No
29.8,41.6,W,46.8,44.3,1005.2,35.0,No
29.3,40.8,W,45.7,47.3,1005.6,34.5,No
29.3,41.3,W,45.0,46.6,1006.0,34.8,No
28.3,41.8,NW,41.0,47.9,1005.8,34.9,No
28.9,41.9,NW,40.0,49.3,1004.5,35.1,No
28.3,43.2,NW,37.8,46.0,1004.3,35.7,No
29.7,42.6,W,37.4,44.0,1005.3,35.9,No
30.8,43.0,NW,36.0,39.4,1003.3,36.5,No
29.7,41.1,W,37.4,39.6,1002.5,34.9,No
26.8,40.2,NW,34.6,46.5,1004.8,33.3,No
26.5,41.0,NW,36.4,46.2,1004.8,33.5,No
28.3,40.3,NW,33.8,45.4,1005.0,34.1,No
30.2,39.4,NW,32.0,41.4,1005.0,34.9,No
29.8,38.0,NW,35.3,44.5,1004.3,33.9,No
30.4,40.4,W,34.2,46.0,1003.0,34.3,Yes
27.6,39.8,W,34.9,57.9,1004.1,32.3,Yes
26.8,38.0,W,32.8,58.9,1005.5,32.2,Yes
28.8,39.3,W,33.8,53.5,1004.8,33.4,Yes
27.2,37.7,W,30.6,60.5,1005.2,31.7,Yes
25.9,33.9,W,31.7,73.1,1005.0,29.6,Yes
26.5,34.0,W,29.9,77.7,1003.9,28.1,Yes
25.9,34.2,W,33.8,73.8,1003.0,28.9,Yes
26.6,33.7,W,38.2,72.0,1003.3,28.9,Yes
24.7,33.5,W,29.5,74.0,1003.5,28.6,Yes
25.1,35.5,W,23.4,68.2,1001.8,29.8,Yes
25.3,36.8,W,24.1,69.8,1001.3,30.0,Yes
25.2,33.5,SW,28.4,73.4,1000.5,28.9,Yes
25.9,37.6,SW,25.2,59.6,998.8,31.1,Yes
27.3,35.4,W,33.1,61.6,997.6,31.2,Yes
25.4,29.2,SW,36.4,81.0,999.0,27.7,Yes
25.8,33.2,SW,44.3,74.5,998.6,28.7,Yes
26.6,32.4,SW,60.5,75.7,999.2,28.4,Yes
26.5,33.7,W,51.5,69.2,1000.7,29.7,Yes
25.6,35.4,W,45.4,65.2,1001.3,30.0,Yes
25.9,36.2,W,38.2,64.4,1002.7,30.6,Yes
25.6,35.3,W,32.0,63.4,1005.5,30.5,No
26.6,36.5,W,28.8,59.7,1006.9,31.2,No
26.3,35.7,W,33.8,61.3,1006.5,31.1,Yes
26.5,35.4,W,36.7,62.7,1007.1,30.9,No
26.3,36.4,W,42.8,60.4,1007.7,30.8,No
26.2,36.7,W,45.0,58.9,1007.8,30.9,Yes
26.8,37.1,W,51.5,55.9,1006.7,31.5,Yes
