tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
27.0,24.4,25.5,23.8,90.5,100.0,100.0,1,14.4,14.8,267.0,1002.5,100.0,4.0,25,6,2013,43.3
28.0,24.5,25.9,23.8,88.4,100.0,100.0,1,14.4,15.8,265.8,1004.2,100.0,4.0,26,6,2013,36.6
29.2,24.6,26.4,23.4,83.8,100.0,66.67,1,14.4,15.8,251.5,1004.3,100.0,4.0,27,6,2013,7.4
31.0,25.1,27.7,23.2,76.8,100.0,37.5,1,14.4,20.9,248.4,1003.9,99.8,4.0,28,6,2013,2.6
32.1,25.8,28.7,22.8,71.2,100.0,33.33,1,14.4,22.3,255.0,1004.3,95.8,4.0,29,6,2013,0.9
31.5,25.6,28.5,22.8,71.5,100.0,29.17,1,14.4,18.0,258.6,1004.6,97.6,4.0,30,6,2013,1.0
31.6,25.9,28.6,22.9,71.7,100.0,4.17,1,14.4,17.6,258.4,1002.7,94.2,4.0,1,7,2013,0.1
30.4,25.7,28.1,23.6,76.8,100.0,41.67,1,14.4,18.7,274.0,1000.8,99.8,4.0,2,7,2013,1.2
27.4,25.4,26.1,24.1,88.5,100.0,100.0,1,14.4,19.8,263.0,1000.3,100.0,4.0,3,7,2013,39.3
28.1,22.7,25.1,21.2,79.6,100.0,62.5,1,14.4,24.8,258.0,1000.5,86.8,4.0,4,7,2013,46.0
30.6,23.4,26.7,22.8,79.8,100.0,20.83,1,14.4,14.8,253.4,1001.9,95.3,4.0,5,7,2013,1.5
31.0,25.4,27.6,24.0,81.1,100.0,33.33,1,14.4,16.6,255.6,1003.5,97.3,4.0,6,7,2013,7.4
32.3,25.2,28.6,23.8,76.5,100.0,41.67,1,14.4,13.7,271.3,1004.2,90.9,4.0,7,7,2013,1.0
32.7,25.6,28.4,24.0,77.7,100.0,29.17,1,14.4,15.5,267.0,1003.0,94.8,4.0,8,7,2013,2.9
31.3,25.4,28.0,23.2,75.7,100.0,20.83,1,14.4,17.3,262.2,1002.1,96.8,4.0,9,7,2013,0.5
29.5,25.2,26.8,23.2,80.9,100.0,54.17,1,14.4,19.8,268.9,1001.5,99.4,4.0,10,7,2013,5.1
27.6,24.5,25.8,23.7,88.3,100.0,66.67,1,14.4,13.7,271.8,1001.7,99.9,4.0,11,7,2013,6.2
27.9,24.2,25.6,23.8,89.8,100.0,95.83,1,14.4,17.6,261.1,1001.0,99.6,4.0,12,7,2013,23.3
30.7,23.9,26.2,22.6,80.6,100.0,62.5,1,14.4,22.3,266.7,1002.0,96.4,4.0,13,7,2013,7.8
29.0,25.3,26.7,23.2,81.4,100.0,75.0,1,14.4,19.4,279.8,1003.2,99.5,4.0,14,7,2013,7.7
26.5,24.3,25.1,23.2,89.3,100.0,100.0,1,14.4,14.0,272.4,1003.3,96.7,4.0,15,7,2013,40.8
26.6,24.2,25.1,23.5,90.8,100.0,91.67,1,14.4,18.0,274.3,1002.6,97.4,4.0,16,7,2013,19.5
26.1,24.4,25.1,23.6,91.4,100.0,83.33,1,14.4,16.2,275.7,1002.4,99.7,4.0,17,7,2013,4.9
27.6,24.2,25.8,23.5,87.3,100.0,79.17,1,14.4,19.4,270.7,1001.8,99.9,4.0,18,7,2013,8.8
28.4,24.6,26.2,23.4,84.6,100.0,62.5,1,14.4,24.5,276.7,1000.3,99.9,4.0,19,7,2013,7.6
29.5,24.0,26.2,23.6,85.9,100.0,58.33,1,14.4,13.7,253.6,1001.8,99.9,4.0,20,7,2013,2.6
31.4,24.2,26.8,23.7,83.6,100.0,41.67,1,14.4,17.3,263.1,1000.9,98.2,4.0,21,7,2013,9.6
29.2,25.1,26.3,23.8,86.4,100.0,58.33,1,14.4,15.1,271.2,999.7,99.3,4.0,22,7,2013,5.8
26.4,24.0,25.1,24.2,95.0,100.0,100.0,1,14.4,14.8,268.9,998.7,99.9,4.0,23,7,2013,48.9
26.7,24.5,25.3,24.4,94.8,100.0,91.67,1,14.4,14.8,248.7,998.5,99.6,4.0,24,7,2013,25.1
31.0,24.6,26.8,23.9,84.6,100.0,62.5,1,14.4,20.5,259.3,999.6,97.5,4.0,25,7,2013,9.4
27.2,24.1,25.5,23.4,88.5,100.0,100.0,1,14.4,18.0,251.7,999.7,100.0,4.0,26,7,2013,18.0
29.0,24.2,26.2,23.7,86.2,100.0,87.5,1,14.4,20.2,253.8,1002.0,100.0,4.0,27,7,2013,7.1
27.1,24.6,25.7,23.6,88.5,100.0,95.83,1,14.4,15.1,257.7,1004.4,100.0,4.0,28,7,2013,9.5
28.3,24.2,26.2,22.9,82.8,100.0,58.33,1,14.4,21.2,263.6,1004.5,97.7,4.0,29,7,2013,3.3
28.1,23.7,25.6,23.0,85.4,100.0,95.83,1,14.4,18.0,272.0,1002.0,93.1,4.0,30,7,2013,11.2
24.8,23.9,24.4,23.1,92.1,100.0,100.0,1,14.4,20.9,278.0,1000.5,100.0,4.0,31,7,2013,27.5
24.8,23.4,24.0,22.9,93.6,100.0,100.0,1,14.4,19.8,271.2,999.1,100.0,4.0,1,8,2013,81.5
26.2,23.5,24.7,23.0,90.3,100.0,91.67,1,14.4,18.4,247.5,999.4,100.0,4.0,2,8,2013,23.5
30.7,23.6,26.8,22.8,79.1,100.0,29.17,1,14.4,18.7,250.6,1003.2,65.8,4.0,3,8,2013,1.3
28.5,23.5,26.1,22.7,82.0,100.0,37.5,1,14.4,15.5,274.5,1004.8,70.6,4.0,4,8,2013,1.0
29.1,24.0,26.2,22.8,81.9,100.0,54.17,1,14.4,16.2,283.7,1005.0,96.1,4.0,5,8,2013,2.2
28.6,24.2,26.0,23.4,85.7,100.0,91.67,1,14.4,10.8,280.3,1005.1,99.8,4.0,6,8,2013,17.8
29.6,24.1,26.3,23.5,85.0,100.0,79.17,1,14.4,14.4,283.8,1006.1,96.1,4.0,7,8,2013,4.0
30.9,24.1,27.1,23.2,79.8,100.0,20.83,1,14.4,16.6,278.0,1006.1,97.6,4.0,8,8,2013,0.7
28.0,23.9,25.7,23.0,85.3,100.0,91.67,1,14.4,16.2,269.1,1005.8,100.0,4.0,9,8,2013,6.8
29.7,23.5,25.7,22.8,84.4,100.0,29.17,1,14.4,19.4,264.1,1005.5,94.4,4.0,10,8,2013,1.7
31.2,24.0,27.0,23.0,79.3,100.0,33.33,1,14.4,16.9,258.8,1005.9,90.8,4.0,11,8,2013,1.0
30.8,24.2,26.9,23.4,81.4,100.0,37.5,1,14.4,17.3,272.3,1005.2,96.9,4.0,12,8,2013,1.6
27.9,24.6,26.0,23.6,86.3,100.0,62.5,1,14.4,14.0,260.3,1003.1,99.8,4.0,13,8,2013,2.6
31.8,24.1,27.1,23.4,81.3,100.0,41.67,1,14.4,16.9,255.2,1003.4,84.2,4.0,14,8,2013,2.0
31.1,23.9,27.3,23.2,78.8,100.0,20.83,1,14.4,14.0,265.9,1005.0,61.2,4.0,15,8,2013,0.6
30.6,24.1,27.1,23.3,80.4,100.0,37.5,1,14.4,14.8,277.2,1004.4,96.6,4.0,16,8,2013,1.1
30.8,24.3,27.1,23.9,82.9,100.0,50.0,1,14.4,15.5,268.0,1003.8,98.2,4.0,17,8,2013,3.1
31.9,24.9,27.8,23.3,77.5,100.0,25.0,1,14.4,19.8,278.9,1004.0,97.3,4.0,18,8,2013,0.6
29.3,25.1,27.0,22.3,75.9,100.0,20.83,1,14.4,21.2,279.5,1004.6,98.4,4.0,19,8,2013,0.5
27.3,24.5,25.8,22.3,81.3,100.0,66.67,1,14.4,19.8,278.5,1004.0,99.9,4.0,20,8,2013,6.8
26.7,24.0,25.2,22.3,84.0,100.0,87.5,1,14.4,17.6,272.4,1003.9,100.0,4.0,21,8,2013,11.4
28.4,24.1,25.6,22.5,83.5,100.0,100.0,1,14.4,18.7,276.3,1004.3,99.8,4.0,22,8,2013,11.7
25.0,23.6,24.3,22.4,89.0,100.0,100.0,1,14.4,20.2,274.9,1003.8,100.0,4.0,23,8,2013,68.0
25.2,22.4,23.7,21.6,88.1,100.0,100.0,1,14.4,20.5,266.5,1003.9,99.3,4.0,24,8,2013,31.4
25.7,22.8,23.9,21.7,87.5,100.0,70.83,1,14.4,15.1,265.2,1004.5,99.3,4.0,25,8,2013,5.9
28.2,23.4,25.7,22.4,82.0,100.0,45.83,1,14.4,22.0,274.7,1004.8,95.9,4.0,26,8,2013,3.2
29.3,23.2,26.0,22.3,80.5,100.0,33.33,1,14.4,16.9,278.9,1005.8,84.5,4.0,27,8,2013,3.0
30.6,23.3,26.5,22.6,79.5,100.0,16.67,1,14.4,14.8,277.4,1007.3,93.4,4.0,28,8,2013,1.0
30.6,23.7,27.0,22.5,77.3,100.0,16.67,1,14.4,15.5,280.7,1008.4,89.4,4.0,29,8,2013,0.4
31.3,24.0,27.2,23.1,79.2,100.0,37.5,1,14.4,15.1,280.3,1008.2,54.7,4.0,30,8,2013,1.7
31.3,23.2,26.9,22.8,78.9,100.0,25.0,1,14.4,11.2,280.1,1007.9,31.9,4.0,31,8,2013,0.6
31.8,23.0,27.2,22.3,75.9,0.0,0.0,0,14.4,10.1,284.7,1008.4,49.9,4.0,1,9,2013,0.0
32.1,23.4,27.3,22.5,76.6,0.0,0.0,0,14.4,11.9,286.7,1009.0,86.7,4.0,2,9,2013,0.0
31.8,22.9,27.1,22.5,77.1,100.0,16.67,1,14.4,12.2,282.1,1008.5,58.6,4.0,3,9,2013,0.4
31.4,23.2,27.1,22.4,76.4,100.0,8.33,1,14.4,13.0,276.3,1008.4,31.2,4.0,4,9,2013,0.2
31.0,23.1,26.7,22.5,78.6,100.0,16.67,1,14.4,14.4,275.6,1008.0,64.3,4.0,5,9,2013,1.2
30.9,23.1,26.7,22.3,77.8,100.0,20.83,1,14.4,12.2,275.4,1008.4,56.0,4.0,6,9,2013,0.7
31.2,22.7,26.8,22.4,78.2,100.0,20.83,1,14.4,11.9,289.2,1008.9,67.6,4.0,7,9,2013,0.7
32.0,23.2,27.2,22.7,77.4,100.0,16.67,1,14.4,10.8,292.3,1008.7,88.8,4.0,8,9,2013,0.4
33.0,24.6,27.9,23.7,78.6,100.0,20.83,1,14.4,10.8,293.5,1008.5,77.0,4.0,9,9,2013,1.4
33.0,25.1,28.8,23.3,73.5,0.0,0.0,0,14.4,8.3,300.1,1006.8,77.5,4.0,10,9,2013,0.0
34.2,25.6,29.1,23.9,75.1,100.0,20.83,1,14.4,9.0,270.7,1006.0,71.8,4.0,11,9,2013,3.1
34.3,25.1,28.6,24.5,79.8,100.0,37.5,1,14.4,10.8,291.1,1007.2,66.4,4.0,12,9,2013,3.5
33.7,25.2,28.7,25.0,80.9,100.0,41.67,1,14.4,11.2,278.8,1007.9,52.2,4.0,13,9,2013,2.4
34.4,25.3,28.9,24.9,79.7,100.0,37.5,1,14.4,10.1,275.5,1006.2,87.8,4.0,14,9,2013,2.6
34.0,25.0,28.0,24.7,83.1,100.0,50.0,1,14.4,11.5,270.6,1004.0,77.4,4.0,15,9,2013,12.2
30.5,23.4,26.7,23.7,84.1,100.0,37.5,1,14.4,9.0,265.1,1003.9,91.0,4.0,16,9,2013,12.3
32.8,24.1,28.0,23.5,78.0,100.0,25.0,1,14.4,10.8,289.2,1003.0,77.5,4.0,17,9,2013,0.7
32.2,24.8,28.7,24.0,76.5,100.0,16.67,1,14.4,11.5,283.3,1002.8,90.0,4.0,18,9,2013,0.4
34.2,24.2,28.7,22.9,72.2,100.0,4.17,1,14.4,9.7,290.8,1002.2,88.3,4.0,19,9,2013,0.1
34.8,25.2,29.3,22.9,69.6,100.0,4.17,1,14.4,20.2,289.4,1000.4,82.9,4.0,20,9,2013,0.1
27.5,24.4,25.9,23.2,85.2,100.0,87.5,1,14.4,26.3,276.1,1000.4,99.9,4.0,21,9,2013,75.1
26.3,24.2,25.0,22.5,86.2,100.0,100.0,1,14.4,16.9,252.9,1001.7,100.0,4.0,22,9,2013,28.1
26.1,23.5,24.4,21.5,84.2,100.0,100.0,1,14.4,18.7,218.7,1001.8,99.9,4.0,23,9,2013,53.3
29.3,23.7,25.7,21.9,80.1,100.0,58.33,1,14.4,17.6,208.4,1003.4,99.5,4.0,24,9,2013,7.0
30.0,23.2,26.1,21.8,77.4,100.0,12.5,1,14.4,15.8,201.0,1006.0,64.2,4.0,25,9,2013,0.5
32.4,22.7,27.4,22.5,76.4,100.0,4.17,1,14.4,11.5,207.7,1008.3,32.5,4.0,26,9,2013,0.1
32.4,23.1,27.4,23.2,78.8,100.0,12.5,1,14.4,9.4,255.3,1009.0,54.6,4.0,27,9,2013,0.3
31.2,23.6,27.3,22.9,77.9,100.0,4.17,1,14.4,11.5,259.9,1008.6,73.6,4.0,28,9,2013,0.1
31.0,23.4,26.9,22.9,79.7,100.0,33.33,1,14.4,10.1,244.8,1006.2,47.9,4.0,29,9,2013,1.9
30.8,23.6,26.6,23.2,82.4,100.0,20.83,1,14.4,10.4,246.4,1004.4,70.5,4.0,30,9,2013,2.3
31.3,23.6,27.3,23.5,80.8,0.0,0.0,0,14.4,8.3,280.8,1005.3,70.3,4.0,1,10,2013,0.0
32.2,24.5,27.7,24.1,81.3,100.0,54.17,1,14.4,11.2,289.3,1006.4,88.8,4.0,2,10,2013,4.3
30.6,24.5,26.7,24.2,86.4,100.0,91.67,1,14.4,10.8,282.4,1006.0,97.3,4.0,3,10,2013,9.1
28.6,24.5,26.2,23.6,85.9,100.0,62.5,1,14.4,11.5,262.2,1005.9,92.6,4.0,4,10,2013,3.5
31.0,24.3,26.8,23.6,83.5,100.0,45.83,1,14.4,11.9,266.2,1006.1,53.2,4.0,5,10,2013,1.9
30.2,23.5,26.6,23.5,83.6,100.0,45.83,1,14.4,10.1,283.0,1007.0,42.1,4.0,6,10,2013,1.5
31.3,23.9,27.2,23.9,82.8,100.0,25.0,1,14.4,9.0,284.5,1008.9,74.7,4.0,7,10,2013,1.9
30.9,24.3,26.6,23.9,85.5,100.0,54.17,1,14.4,15.1,287.1,1009.8,72.9,4.0,8,10,2013,8.1
29.7,24.0,26.3,23.5,85.3,100.0,79.17,1,14.4,8.3,277.9,1009.1,86.6,4.0,9,10,2013,9.3
29.6,23.2,26.1,23.3,85.4,100.0,50.0,1,14.4,6.8,295.9,1009.8,55.9,4.0,10,10,2013,5.5
29.7,23.6,26.0,23.0,84.2,100.0,58.33,1,14.4,9.0,284.8,1009.5,62.6,4.0,11,10,2013,4.9
29.9,23.6,26.2,23.4,85.0,100.0,41.67,1,14.4,11.2,293.9,1007.4,52.2,4.0,12,10,2013,5.0
31.9,23.6,26.9,23.3,81.3,100.0,20.83,1,14.4,11.9,298.9,1006.4,76.3,4.0,13,10,2013,0.6
32.2,24.0,27.2,23.5,80.6,100.0,4.17,1,14.4,9.7,283.3,1008.3,52.0,4.0,14,10,2013,0.1
31.4,23.6,27.1,23.6,81.9,100.0,8.33,1,14.4,5.8,282.8,1009.9,19.0,4.0,15,10,2013,0.8
32.5,24.2,27.8,23.0,77.0,100.0,4.17,1,14.4,6.1,289.3,1009.8,17.9,4.0,16,10,2013,0.2
33.4,22.8,27.6,21.5,71.8,0.0,0.0,0,14.4,7.6,104.1,1010.6,12.5,4.0,17,10,2013,0.0
33.9,21.9,27.4,20.8,69.4,0.0,0.0,0,14.4,5.0,161.5,1011.3,7.0,4.0,18,10,2013,0.0
34.2,22.6,27.9,21.0,68.4,0.0,0.0,0,14.4,6.8,290.8,1011.0,22.3,4.0,19,10,2013,0.0
33.6,22.6,27.2,21.2,71.0,0.0,0.0,0,14.4,7.6,111.5,1010.8,22.9,4.0,20,10,2013,0.0
32.4,20.8,26.4,19.7,69.1,0.0,0.0,0,14.4,6.1,78.7,1009.2,12.9,4.0,21,10,2013,0.0
32.3,19.3,25.1,17.8,66.8,0.0,0.0,0,14.4,11.5,60.6,1009.6,23.5,4.0,22,10,2013,0.0
31.7,18.7,25.4,17.6,62.8,0.0,0.0,0,14.4,12.2,67.5,1010.3,21.0,4.0,23,10,2013,0.0
30.9,21.3,26.1,20.5,72.0,100.0,4.17,1,14.4,13.3,58.6,1009.2,28.6,4.0,24,10,2013,0.1
31.7,23.5,27.0,22.0,75.1,100.0,25.0,1,14.4,15.1,59.7,1007.8,38.7,4.0,25,10,2013,0.6
31.3,23.0,27.1,21.8,73.6,100.0,8.33,1,14.4,13.0,61.5,1008.2,50.1,4.0,26,10,2013,0.3
32.7,22.5,27.1,21.6,73.5,100.0,8.33,1,14.4,8.6,46.1,1009.8,17.3,4.0,27,10,2013,0.2
33.1,20.4,26.2,19.2,67.9,0.0,0.0,0,14.4,5.8,239.3,1010.8,7.9,4.0,28,10,2013,0.0
32.9,18.7,25.0,17.4,65.5,0.0,0.0,0,14.4,8.3,136.3,1012.4,11.6,4.0,29,10,2013,0.0
32.4,19.3,25.1,17.5,64.9,0.0,0.0,0,14.4,8.3,104.8,1013.6,1.2,4.0,30,10,2013,0.0
31.7,18.6,24.5,16.8,64.1,0.0,0.0,0,14.4,7.9,103.6,1014.0,8.8,4.0,31,10,2013,0.0
31.4,18.4,24.3,16.3,63.1,0.0,0.0,0,14.4,9.0,100.4,1014.2,1.5,4.0,1,11,2013,0.0
31.6,17.5,23.9,16.2,64.6,0.0,0.0,0,14.4,7.6,93.0,1013.8,0.3,4.0,2,11,2013,0.0
32.2,17.9,24.2,16.2,63.5,0.0,0.0,0,14.4,7.6,90.2,1014.1,0.1,4.0,3,11,2013,0.0
32.5,18.6,24.6,16.1,61.2,0.0,0.0,0,14.4,9.7,91.3,1015.5,0.9,4.0,4,11,2013,0.0
31.4,18.7,24.4,16.5,63.5,0.0,0.0,0,14.4,13.0,97.2,1015.5,4.4,4.0,5,11,2013,0.0
31.3,19.0,24.5,16.1,61.0,0.0,0.0,0,14.4,10.4,104.5,1014.9,6.8,4.0,6,11,2013,0.0
31.5,18.5,24.2,16.3,62.7,0.0,0.0,0,14.4,10.1,103.1,1013.5,9.3,4.0,7,11,2013,0.0
30.8,19.3,24.5,16.7,62.9,0.0,0.0,0,14.4,10.1,97.9,1012.8,35.4,4.0,8,11,2013,0.0
30.7,19.2,24.0,16.6,64.7,0.0,0.0,0,14.4,7.2,78.7,1013.0,31.7,4.0,9,11,2013,0.0
30.3,17.4,23.4,16.7,68.5,0.0,0.0,0,14.4,7.9,73.4,1013.7,15.1,4.0,10,11,2013,0.0
29.7,19.0,23.6,16.4,65.8,0.0,0.0,0,14.4,11.2,85.3,1012.4,21.4,4.0,11,11,2013,0.0
29.9,19.7,24.1,14.9,59.1,0.0,0.0,0,14.4,7.6,97.9,1011.8,31.5,4.0,12,11,2013,0.0
29.7,18.8,23.5,14.4,57.9,0.0,0.0,0,14.4,9.4,98.8,1012.3,37.0,4.0,13,11,2013,0.0
29.5,16.4,22.6,14.9,64.0,0.0,0.0,0,14.4,9.0,96.7,1012.8,8.2,4.0,14,11,2013,0.0
28.5,15.5,21.4,14.5,67.1,0.0,0.0,0,14.4,11.2,92.0,1014.0,1.1,4.0,15,11,2013,0.0
28.2,14.8,20.7,13.2,64.8,0.0,0.0,0,14.4,11.2,78.0,1015.2,0.1,4.0,16,11,2013,0.0
28.7,13.4,20.5,12.2,61.7,0.0,0.0,0,14.4,12.2,83.6,1015.2,0.0,4.0,17,11,2013,0.0
30.3,15.8,22.1,14.0,62.5,0.0,0.0,0,14.4,9.0,81.6,1015.3,0.1,4.0,18,11,2013,0.0
30.9,15.6,22.2,13.9,63.0,0.0,0.0,0,14.4,7.9,86.7,1014.6,4.6,4.0,19,11,2013,0.0
30.1,14.0,21.2,12.4,62.0,0.0,0.0,0,14.4,7.6,96.2,1012.7,0.0,4.0,20,11,2013,0.0
30.0,12.7,20.3,11.6,61.1,0.0,0.0,0,14.4,9.4,93.9,1010.7,0.0,4.0,21,11,2013,0.0
29.9,13.6,20.7,12.6,63.1,0.0,0.0,0,14.4,14.0,88.4,1012.2,0.0,4.0,22,11,2013,0.0
30.1,15.6,22.6,16.1,68.2,0.0,0.0,0,14.4,12.6,90.7,1012.4,12.9,4.0,23,11,2013,0.0
29.1,20.2,24.8,20.2,76.4,100.0,4.17,1,14.4,13.0,86.3,1012.9,29.6,4.0,24,11,2013,0.1
30.6,21.5,25.6,21.0,76.9,100.0,4.17,1,14.4,7.2,89.2,1012.3,32.2,4.0,25,11,2013,0.1
31.6,22.2,25.9,18.3,65.1,0.0,0.0,0,14.4,9.4,71.5,1011.2,36.7,4.0,26,11,2013,0.0
30.8,18.6,23.9,13.4,53.0,0.0,0.0,0,14.4,10.8,84.8,1012.6,91.7,4.0,27,11,2013,0.0
29.7,15.7,22.0,12.9,59.4,0.0,0.0,0,14.4,13.0,85.2,1014.2,10.5,4.0,28,11,2013,0.0
28.4,14.1,21.6,14.0,63.9,0.0,0.0,0,14.4,11.2,73.2,1014.5,4.1,4.0,29,11,2013,0.0
29.6,20.3,24.3,18.2,69.5,0.0,0.0,0,14.4,10.8,82.3,1014.2,25.2,4.0,30,11,2013,0.0
30.6,21.1,25.3,20.4,75.5,100.0,8.33,1,14.4,9.4,94.3,1014.2,43.3,4.0,1,12,2013,0.2
31.1,20.5,25.1,19.7,73.6,100.0,29.17,1,14.4,9.4,121.8,1013.6,42.3,4.0,2,12,2013,1.9
28.9,20.0,24.2,20.3,80.0,100.0,25.0,1,14.4,6.8,104.3,1013.1,34.1,4.0,3,12,2013,0.9
30.2,20.6,24.6,19.6,75.4,100.0,12.5,1,14.4,11.2,93.3,1013.8,20.0,4.0,4,12,2013,0.3
30.2,18.0,23.3,16.3,66.7,0.0,0.0,0,14.4,8.3,88.9,1013.6,8.8,4.0,5,12,2013,0.0
28.4,16.1,21.0,13.2,63.7,0.0,0.0,0,14.4,10.1,93.6,1013.1,18.2,4.0,6,12,2013,0.0
27.9,12.7,19.4,11.7,64.2,0.0,0.0,0,14.4,10.1,95.4,1013.2,0.0,4.0,7,12,2013,0.0
28.8,12.1,19.3,11.5,64.8,0.0,0.0,0,14.4,8.6,105.8,1012.7,0.0,4.0,8,12,2013,0.0
28.8,11.1,19.6,11.8,64.4,0.0,0.0,0,14.4,5.0,97.3,1011.8,0.0,4.0,9,12,2013,0.0
28.5,11.5,19.7,11.6,63.2,0.0,0.0,0,14.4,8.3,98.4,1011.7,0.0,4.0,10,12,2013,0.0
28.2,11.8,19.2,11.5,64.4,0.0,0.0,0,14.4,6.8,94.9,1013.1,0.0,4.0,11,12,2013,0.0
27.6,11.9,19.0,11.6,65.9,0.0,0.0,0,14.4,9.7,80.6,1013.9,0.0,4.0,12,12,2013,0.0
27.0,10.8,18.0,10.5,64.9,0.0,0.0,0,14.4,10.4,92.9,1014.5,0.0,4.0,13,12,2013,0.0
27.9,10.7,18.5,11.5,67.3,0.0,0.0,0,14.4,4.0,117.7,1013.7,3.3,4.0,14,12,2013,0.0
28.6,10.8,18.5,11.7,68.6,0.0,0.0,0,14.4,5.8,114.9,1014.1,1.3,4.0,15,12,2013,0.0
28.2,10.3,18.0,11.1,68.6,0.0,0.0,0,14.4,8.3,105.4,1014.8,0.0,4.0,16,12,2013,0.0
28.0,10.7,17.9,11.0,68.0,0.0,0.0,0,14.4,8.3,90.0,1013.9,0.0,4.0,17,12,2013,0.0
27.9,10.8,18.3,11.0,66.0,0.0,0.0,0,14.4,6.8,105.4,1013.0,0.0,4.0,18,12,2013,0.0
28.2,12.6,19.3,11.5,63.8,0.0,0.0,0,14.4,5.8,236.4,1012.3,6.4,4.0,19,12,2013,0.0
27.2,11.2,18.8,11.9,67.8,0.0,0.0,0,14.4,7.9,213.3,1013.5,0.0,4.0,20,12,2013,0.0
28.1,12.8,19.3,12.9,68.9,0.0,0.0,0,14.4,8.3,85.5,1013.5,0.0,4.0,21,12,2013,0.0
27.1,13.3,19.3,14.6,76.2,0.0,0.0,0,14.4,8.3,67.7,1014.8,0.2,4.0,22,12,2013,0.0
27.5,15.5,20.2,14.8,73.3,0.0,0.0,0,14.4,9.0,80.2,1016.5,8.4,4.0,23,12,2013,0.0
27.7,16.2,20.7,14.2,68.0,0.0,0.0,0,14.4,11.9,81.8,1017.7,18.1,4.0,24,12,2013,0.0
28.7,14.7,20.7,14.0,67.9,0.0,0.0,0,14.4,8.3,85.8,1017.6,7.1,4.0,25,12,2013,0.0
28.5,16.5,21.8,14.6,65.1,0.0,0.0,0,14.4,12.2,95.2,1015.9,17.0,4.0,26,12,2013,0.0
29.2,17.2,22.3,14.8,63.3,0.0,0.0,0,14.4,12.6,115.7,1014.4,18.5,4.0,27,12,2013,0.0
27.0,15.7,21.2,15.7,72.2,0.0,0.0,0,14.4,7.9,326.0,1014.4,26.3,4.0,28,12,2013,0.0
28.0,16.7,21.9,16.0,70.4,0.0,0.0,0,14.4,13.0,76.7,1014.0,20.8,4.0,29,12,2013,0.0
28.5,17.1,22.7,15.0,62.9,100.0,4.17,1,14.4,14.8,126.9,1013.1,35.3,4.0,30,12,2013,0.1
28.9,16.1,22.0,15.3,68.5,0.0,0.0,0,14.4,9.7,101.3,1014.9,17.8,4.0,31,12,2013,0.0
27.6,16.9,21.1,14.4,66.7,0.0,0.0,0,24.1,10.8,79.4,1015.8,5.8,4.0,1,1,2014,0.0
27.5,16.8,21.1,15.1,69.9,0.0,0.0,0,24.1,10.8,80.9,1016.6,4.2,4.0,2,1,2014,0.0
29.2,16.4,21.9,14.9,66.6,0.0,0.0,0,23.4,9.7,91.9,1015.8,5.9,4.0,3,1,2014,0.0
30.0,16.3,22.6,14.9,63.3,0.0,0.0,0,19.1,10.4,97.0,1013.7,37.8,4.0,4,1,2014,0.0
27.3,16.7,21.2,15.0,69.6,0.0,0.0,0,20.9,9.4,305.9,1012.6,29.2,4.0,5,1,2014,0.0
26.8,11.8,18.8,10.6,60.8,0.0,0.0,0,22.7,8.6,10.5,1013.8,2.0,4.0,6,1,2014,0.0
27.1,13.5,19.7,12.7,65.6,0.0,0.0,0,27.4,11.5,76.5,1014.4,1.1,4.0,7,1,2014,0.0
30.6,17.0,23.0,15.3,64.3,0.0,0.0,0,23.0,11.5,104.4,1014.0,1.9,4.0,8,1,2014,0.0
29.1,17.0,22.6,15.5,65.9,0.0,0.0,0,18.4,8.3,292.8,1013.2,17.9,4.0,9,1,2014,0.0
27.9,15.8,21.3,13.7,63.9,0.0,0.0,0,23.0,12.6,289.5,1012.9,41.3,4.0,10,1,2014,0.0
24.4,11.8,17.9,9.0,57.4,0.0,0.0,0,17.3,10.1,316.1,1015.4,56.1,4.0,11,1,2014,0.0
25.6,13.1,18.9,13.2,70.7,0.0,0.0,0,28.8,12.6,69.9,1017.0,56.6,4.0,12,1,2014,0.0
28.6,15.8,21.5,14.9,67.0,0.0,0.0,0,29.9,13.0,81.5,1015.8,39.9,4.0,13,1,2014,0.0
30.2,18.7,23.7,16.5,65.5,0.0,0.0,0,23.8,11.9,98.4,1013.6,49.5,4.0,14,1,2014,0.0
28.0,17.7,22.0,15.7,69.3,0.0,0.0,0,19.8,9.0,307.5,1014.7,10.2,4.0,15,1,2014,0.0
27.9,14.4,20.9,13.8,64.6,0.0,0.0,0,18.4,8.3,55.0,1015.1,12.3,4.0,16,1,2014,0.0
30.2,17.8,23.0,14.7,62.9,0.0,0.0,0,38.9,19.8,283.1,1013.0,23.2,4.0,17,1,2014,0.0
26.3,12.5,19.2,8.7,53.2,0.0,0.0,0,20.2,10.1,333.0,1016.4,1.9,4.0,18,1,2014,0.0
27.4,14.4,20.2,12.9,63.1,0.0,0.0,0,31.0,13.3,69.0,1018.2,8.0,4.0,19,1,2014,0.0
31.3,17.3,23.6,16.2,65.5,0.0,0.0,0,34.2,14.0,97.6,1016.5,46.2,4.0,20,1,2014,0.0
26.0,20.2,23.3,16.4,65.6,100.0,4.17,1,25.2,13.0,97.4,1016.2,90.8,4.0,21,1,2014,0.1
