tempmax,tempmin,temp,dew,humidity,precipprob,precipcover,preciptype,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,day,month,year,precip
29.9,15.7,21.8,14.5,64.0,0.0,0.0,0,18.4,7.6,285.1,1012.5,8.4,22.4,23,1,2023,0.0
28.1,14.4,21.5,14.3,64.6,0.0,0.0,0,23.8,10.4,286.2,1012.3,9.8,22.4,24,1,2023,0.0
28.4,16.9,21.5,14.0,63.1,100.0,4.17,1,19.1,8.6,292.8,1013.1,18.7,22.4,25,1,2023,0.1
28.1,17.5,22.0,17.2,75.1,100.0,37.5,1,22.0,9.7,67.0,1013.5,27.1,22.4,26,1,2023,1.7
29.1,18.7,22.8,17.7,74.4,100.0,12.5,1,25.9,10.8,68.9,1014.0,18.8,22.4,27,1,2023,0.3
31.1,17.9,23.6,16.8,67.9,0.0,0.0,0,27.7,12.6,93.9,1012.3,2.9,22.4,28,1,2023,0.0
32.1,17.3,23.9,14.6,58.2,0.0,0.0,0,25.6,11.2,120.4,1010.0,1.8,22.4,29,1,2023,0.0
30.1,17.8,22.5,17.6,74.6,0.0,0.0,0,16.9,8.6,295.5,1013.3,8.1,22.4,30,1,2023,0.0
28.2,18.0,22.4,17.3,73.9,0.0,0.0,0,25.2,10.4,34.7,1014.7,10.7,23.3,31,1,2023,0.0
28.1,16.4,21.8,14.9,66.1,0.0,0.0,0,28.4,11.2,62.4,1015.1,9.4,22.4,1,2,2023,0.0
29.1,14.1,20.9,11.4,56.2,0.0,0.0,0,26.3,10.8,72.6,1015.3,0.5,22.4,2,2,2023,0.0
32.4,12.5,20.5,11.2,57.7,0.0,0.0,0,23.0,9.7,89.0,1015.2,12.3,22.4,3,2,2023,0.0
32.1,11.1,21.3,11.9,58.5,0.0,0.0,0,17.3,8.6,89.5,1013.4,0.0,22.4,4,2,2023,0.0
33.1,12.6,21.4,12.3,60.2,0.0,0.0,0,18.7,9.0,93.7,1012.4,0.0,22.4,5,2,2023,0.0
33.1,13.9,22.5,13.7,60.0,0.0,0.0,0,19.1,10.4,334.8,1012.0,7.0,22.4,6,2,2023,0.0
33.1,13.9,22.5,13.3,57.9,0.0,0.0,0,16.6,8.6,266.9,1012.1,4.8,22.4,7,2,2023,0.0
32.7,13.7,22.7,13.9,60.6,0.0,0.0,0,22.0,7.9,97.6,1013.0,24.9,22.4,8,2,2023,0.0
34.1,13.2,22.7,12.6,57.5,0.0,0.0,0,18.4,6.1,105.6,1013.0,9.1,22.4,9,2,2023,0.0
35.7,12.7,23.3,13.6,57.4,0.0,0.0,0,19.1,9.7,267.7,1013.4,0.0,22.4,10,2,2023,0.0
32.4,12.2,22.8,12.3,54.8,0.0,0.0,0,23.0,11.5,281.0,1014.1,0.0,23.3,11,2,2023,0.0
32.7,12.2,21.8,12.7,59.2,0.0,0.0,0,24.1,9.7,59.3,1016.0,0.0,22.3,12,2,2023,0.0
31.8,14.4,21.9,11.6,55.2,0.0,0.0,0,23.4,9.0,88.5,1016.4,0.0,22.4,13,2,2023,0.0
33.4,12.4,22.1,10.4,51.5,0.0,0.0,0,19.4,8.3,102.5,1015.8,0.0,22.4,14,2,2023,0.0
35.4,12.4,22.9,11.8,53.0,0.0,0.0,0,14.8,4.3,157.6,1013.7,0.0,22.4,15,2,2023,0.0
36.6,12.7,24.0,13.7,55.2,0.0,0.0,0,15.5,8.3,213.7,1013.9,0.0,22.4,16,2,2023,0.0
36.1,14.4,24.8,13.4,52.6,0.0,0.0,0,16.9,5.4,85.4,1013.7,0.0,22.4,17,2,2023,0.0
35.1,15.0,24.0,13.4,54.4,0.0,0.0,0,18.0,5.8,140.3,1013.9,1.7,22.4,18,2,2023,0.0
34.7,12.9,24.1,13.2,55.1,0.0,0.0,0,22.3,7.9,106.4,1013.7,2.4,22.4,19,2,2023,0.0
34.7,14.1,24.3,13.3,54.1,0.0,0.0,0,16.2,6.1,215.0,1013.0,1.7,22.4,20,2,2023,0.0
35.9,14.4,24.4,13.5,53.5,0.0,0.0,0,22.3,11.5,273.3,1013.0,25.3,22.4,21,2,2023,0.0
36.2,14.4,24.1,12.4,51.1,0.0,0.0,0,18.7,10.4,275.3,1013.0,45.8,22.4,22,2,2023,0.0
35.4,12.2,23.8,12.1,50.7,0.0,0.0,0,16.9,9.7,276.8,1012.9,22.0,22.4,23,2,2023,0.0
35.1,13.4,24.7,12.3,49.5,0.0,0.0,0,16.6,6.8,284.6,1013.6,1.7,22.4,24,2,2023,0.0
36.1,15.4,24.9,13.1,51.2,0.0,0.0,0,16.9,8.6,282.2,1015.0,8.0,22.4,25,2,2023,0.0
36.1,16.5,24.8,12.9,50.2,0.0,0.0,0,16.6,11.9,295.7,1015.8,3.0,22.4,26,2,2023,0.0
36.1,16.5,24.9,12.1,47.8,0.0,0.0,0,16.9,11.2,341.5,1015.2,0.0,22.4,27,2,2023,0.0
35.9,15.4,25.5,13.3,49.9,0.0,0.0,0,16.9,7.6,96.0,1014.6,11.3,22.4,28,2,2023,0.0
35.1,18.4,25.9,13.9,49.3,0.0,0.0,0,18.4,7.6,283.8,1015.3,23.3,22.4,1,3,2023,0.0
34.9,18.1,26.2,15.2,55.6,0.0,0.0,0,14.8,7.2,343.7,1016.0,8.5,22.4,2,3,2023,0.0
37.1,19.8,27.4,15.7,51.8,0.0,0.0,0,20.5,7.9,125.2,1016.5,9.9,23.3,3,3,2023,0.0
37.1,20.6,27.6,16.3,51.6,100.0,4.17,1,19.8,7.6,90.3,1016.3,20.8,21.9,4,3,2023,0.1
33.7,21.2,26.7,16.8,56.0,100.0,12.5,1,27.0,11.9,69.7,1016.7,30.9,21.8,5,3,2023,1.4
34.2,20.0,25.6,16.9,61.1,100.0,4.17,1,26.3,11.9,262.5,1015.5,52.8,21.7,6,3,2023,0.4
30.5,18.3,23.5,16.1,65.6,100.0,12.5,1,27.7,9.7,124.2,1016.2,65.3,23.3,7,3,2023,0.3
35.7,16.7,24.7,14.9,58.6,100.0,4.17,1,17.3,7.9,84.8,1015.4,11.4,22.4,8,3,2023,0.1
34.4,17.7,25.6,14.1,51.9,0.0,0.0,0,19.8,9.4,42.3,1014.8,8.7,22.4,9,3,2023,0.0
33.6,17.8,25.9,13.4,48.8,0.0,0.0,0,25.2,10.1,46.0,1014.0,5.1,23.3,10,3,2023,0.0
36.1,18.0,26.0,14.7,52.0,0.0,0.0,0,23.8,10.1,61.5,1013.4,10.3,22.4,11,3,2023,0.0
36.7,17.4,26.4,14.5,51.5,0.0,0.0,0,29.5,12.6,85.2,1012.8,33.6,22.4,12,3,2023,0.0
36.4,20.0,27.5,15.1,48.9,0.0,0.0,0,23.4,10.4,76.1,1011.3,74.3,22.4,13,3,2023,0.0
33.9,21.1,27.1,14.4,48.0,0.0,0.0,0,18.7,8.6,15.8,1010.2,49.8,22.4,14,3,2023,0.0
35.1,19.9,26.1,16.0,55.5,100.0,8.33,1,28.1,10.8,131.4,1009.0,81.5,22.4,15,3,2023,0.6
30.1,19.9,24.0,16.8,65.5,100.0,12.5,1,32.8,14.4,128.0,1011.3,57.4,21.5,16,3,2023,0.4
33.1,18.9,25.2,17.5,63.8,100.0,12.5,1,26.3,13.7,155.9,1011.2,43.8,22.2,17,3,2023,0.8
32.5,19.7,25.3,16.6,61.5,100.0,16.67,1,26.3,9.7,145.7,1010.1,35.6,23.3,18,3,2023,3.0
32.7,18.3,24.3,16.1,62.6,100.0,25.0,1,28.4,12.2,258.4,1008.7,26.1,22.4,19,3,2023,0.8
30.7,19.2,24.8,15.9,59.1,0.0,0.0,0,26.3,11.9,276.0,1008.0,40.4,22.4,20,3,2023,0.0
31.4,20.5,25.8,14.1,50.0,0.0,0.0,0,26.6,10.8,283.6,1008.8,62.0,22.4,21,3,2023,0.0
33.7,20.6,26.6,15.6,53.1,0.0,0.0,0,20.9,9.0,284.5,1009.5,31.8,22.4,22,3,2023,0.0
32.9,21.1,26.8,15.8,53.1,0.0,0.0,0,25.2,10.4,288.5,1009.8,13.6,23.3,23,3,2023,0.0
35.1,20.9,27.7,15.6,50.0,0.0,0.0,0,28.1,14.8,287.0,1009.6,5.0,22.4,24,3,2023,0.0
34.7,19.6,27.2,14.6,48.3,0.0,0.0,0,22.7,11.5,290.8,1010.8,1.7,22.4,25,3,2023,0.0
35.4,20.1,27.4,11.8,40.0,0.0,0.0,0,29.9,14.0,292.3,1010.5,0.0,22.4,26,3,2023,0.0
35.6,19.7,27.3,11.9,40.6,0.0,0.0,0,27.0,10.8,292.3,1010.1,4.3,22.4,27,3,2023,0.0
36.4,20.4,28.1,12.2,39.2,0.0,0.0,0,25.2,10.1,293.9,1009.2,0.0,22.4,28,3,2023,0.0
38.1,20.6,29.0,11.9,36.5,0.0,0.0,0,25.6,13.7,292.0,1009.1,1.7,22.4,29,3,2023,0.0
35.2,22.3,28.4,15.7,48.0,0.0,0.0,0,34.9,18.0,289.6,1008.8,18.3,22.4,30,3,2023,0.0
34.4,23.8,27.3,16.7,54.0,100.0,8.33,1,33.1,13.0,289.7,1009.0,35.7,21.6,31,3,2023,0.4
35.7,18.4,26.6,11.7,40.6,0.0,0.0,0,25.6,11.2,289.0,1009.8,8.8,22.4,1,4,2023,0.0
37.1,20.9,28.4,14.4,44.3,0.0,0.0,0,25.2,10.1,292.8,1009.0,1.9,22.4,2,4,2023,0.0
37.1,23.1,29.2,14.6,42.6,0.0,0.0,0,26.6,11.5,297.4,1008.4,2.1,22.4,3,4,2023,0.0
37.4,22.4,29.7,14.6,41.9,0.0,0.0,0,29.2,12.6,293.8,1009.3,5.5,22.4,4,4,2023,0.0
37.1,22.8,30.0,13.7,39.6,0.0,0.0,0,26.3,11.9,305.3,1009.4,12.0,22.4,5,4,2023,0.0
38.4,24.0,30.5,15.6,41.7,0.0,0.0,0,19.8,10.8,306.1,1010.1,17.9,22.4,6,4,2023,0.0
38.4,22.4,30.1,16.2,44.9,100.0,4.17,1,35.3,14.0,121.7,1011.5,42.0,22.4,7,4,2023,0.2
36.1,23.0,28.6,18.0,54.4,100.0,4.17,1,28.8,15.1,118.9,1013.7,66.9,22.4,8,4,2023,0.1
38.7,24.8,30.7,17.2,46.1,100.0,4.17,1,20.9,9.7,182.9,1013.4,30.0,22.4,9,4,2023,0.1
36.9,24.1,30.5,18.4,50.5,100.0,4.17,1,20.9,6.8,138.5,1011.8,26.8,23.3,10,4,2023,0.1
41.1,26.1,32.5,17.6,43.7,0.0,0.0,0,19.1,6.8,240.9,1011.0,34.2,22.4,11,4,2023,0.0
41.4,25.4,32.4,17.0,41.9,0.0,0.0,0,19.1,9.4,294.5,1010.7,35.5,22.4,12,4,2023,0.0
40.1,25.3,32.4,16.2,39.9,100.0,4.17,1,24.1,12.2,292.5,1010.4,77.6,22.4,13,4,2023,0.2
40.7,25.2,32.6,16.1,40.1,0.0,0.0,0,29.5,14.8,279.4,1009.9,83.7,22.4,14,4,2023,0.0
39.7,26.2,32.0,16.7,41.2,100.0,4.17,1,24.1,19.4,198.9,1010.6,72.9,22.4,15,4,2023,0.1
40.1,25.7,31.9,16.9,42.9,0.0,0.0,0,23.0,9.4,284.8,1008.9,21.5,22.4,16,4,2023,0.0
42.1,25.8,32.7,14.7,35.6,0.0,0.0,0,19.8,7.9,289.1,1008.6,28.4,22.4,17,4,2023,0.0
41.1,24.5,32.6,14.7,35.8,0.0,0.0,0,22.3,9.7,307.5,1009.7,36.5,22.4,18,4,2023,0.0
41.1,24.6,32.9,15.6,37.1,100.0,4.17,1,24.8,14.8,286.7,1007.6,26.4,22.4,19,4,2023,0.1
40.1,24.5,32.0,15.8,39.3,100.0,8.33,1,34.2,13.3,261.5,1005.2,22.3,21.8,20,4,2023,0.6
38.4,24.1,31.0,15.5,41.4,100.0,4.17,1,27.0,11.2,290.1,1005.6,16.0,22.4,21,4,2023,0.1
36.9,23.4,30.0,15.2,41.9,100.0,4.17,1,45.0,17.3,281.6,1005.9,21.9,20.4,22,4,2023,0.3
37.9,23.9,29.9,15.4,44.8,0.0,0.0,0,31.7,11.5,282.9,1006.1,13.3,22.4,23,4,2023,0.0
38.4,23.6,30.7,11.1,32.6,0.0,0.0,0,28.4,11.2,300.5,1006.9,34.6,23.3,24,4,2023,0.0
39.5,22.7,30.9,11.3,32.0,0.0,0.0,0,24.5,15.1,83.7,1007.1,38.5,22.4,25,4,2023,0.0
39.1,25.7,30.6,19.5,52.9,100.0,20.83,1,29.9,14.8,141.3,1007.5,39.7,22.1,26,4,2023,0.9
35.8,24.7,29.3,19.3,55.7,100.0,12.5,1,32.4,15.1,103.7,1008.6,30.5,22.4,27,4,2023,0.9
35.1,23.8,28.1,21.0,67.2,100.0,33.33,1,34.2,13.0,118.7,1009.5,33.4,22.4,28,4,2023,7.6
31.4,22.0,26.4,20.7,72.9,100.0,4.17,1,23.0,11.5,113.9,1008.9,37.7,22.5,29,4,2023,0.5
31.4,22.4,26.6,20.2,69.4,0.0,0.0,0,33.5,16.2,310.5,1007.2,22.5,23.0,30,4,2023,0.0
34.1,22.2,27.7,17.8,57.2,0.0,0.0,0,19.8,8.6,311.0,1006.8,23.8,22.4,1,5,2023,0.0
35.4,23.7,29.0,18.6,54.9,0.0,0.0,1,22.3,9.7,296.3,1007.5,20.6,21.9,2,5,2023,0.0
34.4,23.6,28.7,20.3,61.8,100.0,12.5,1,20.2,8.6,88.7,1008.9,30.8,22.5,3,5,2023,1.4
35.2,24.9,29.2,19.4,57.1,0.0,0.0,0,17.3,5.8,311.1,1008.4,29.3,23.3,4,5,2023,0.0
36.4,25.6,30.1,19.5,54.2,0.0,0.0,0,21.6,7.6,310.6,1007.4,57.8,22.4,5,5,2023,0.0
36.4,25.8,31.3,19.8,51.3,0.0,0.0,0,27.7,12.6,308.8,1006.8,28.9,23.3,6,5,2023,0.0
40.2,27.1,32.3,19.2,48.3,0.0,0.0,0,27.0,9.4,297.6,1006.4,25.9,22.4,7,5,2023,0.0
40.1,27.5,33.4,19.0,44.8,0.0,0.0,0,26.6,11.2,293.6,1005.9,27.4,23.3,8,5,2023,0.0
42.4,26.5,34.0,17.0,39.0,0.0,0.0,0,24.5,10.4,304.3,1006.0,28.1,22.4,9,5,2023,0.0
44.1,26.0,34.4,15.6,35.6,0.0,0.0,0,27.7,10.8,307.0,1005.9,57.9,22.4,10,5,2023,0.0
44.1,25.9,34.8,13.4,29.2,0.0,0.0,0,24.1,10.1,302.5,1006.0,16.1,22.4,11,5,2023,0.0
44.4,27.3,35.3,12.1,26.4,0.0,0.0,0,26.3,15.5,294.8,1005.6,3.3,22.4,12,5,2023,0.0
44.4,27.3,35.5,13.1,27.6,0.0,0.0,0,35.6,19.4,293.0,1005.7,4.6,22.4,13,5,2023,0.0
43.1,28.2,35.2,16.0,33.4,0.0,0.0,0,42.8,21.6,288.9,1004.7,6.7,22.4,14,5,2023,0.0
41.4,27.8,34.1,18.3,41.8,0.0,0.0,0,41.8,21.6,288.4,1006.0,9.4,22.4,15,5,2023,0.0
40.2,27.9,33.4,19.4,45.7,0.0,0.0,0,38.9,19.1,286.5,1008.0,6.1,22.4,16,5,2023,0.0
40.1,27.6,33.3,20.0,47.8,0.0,0.0,0,31.0,15.1,292.1,1008.6,12.2,22.4,17,5,2023,0.0
42.1,27.7,34.3,18.7,43.1,0.0,0.0,0,35.3,19.1,296.2,1009.7,4.7,23.3,18,5,2023,0.0
42.4,27.4,34.4,16.7,36.6,0.0,0.0,0,34.2,15.5,296.3,1008.1,3.9,22.4,19,5,2023,0.0
43.1,27.8,34.9,17.8,39.2,0.0,0.0,0,33.1,18.0,297.5,1007.0,9.7,22.4,20,5,2023,0.0
42.9,28.0,34.5,18.2,41.6,0.0,0.0,0,33.8,17.6,297.5,1007.7,8.4,22.4,21,5,2023,0.0
42.1,27.1,34.2,18.5,40.1,0.0,0.0,0,36.0,14.8,289.8,1008.9,6.7,22.4,22,5,2023,0.0
41.7,27.7,34.3,18.5,40.9,0.0,0.0,0,32.4,15.1,291.2,1008.8,12.1,22.4,23,5,2023,0.0
41.1,27.6,34.0,18.2,41.0,0.0,0.0,0,37.8,17.6,287.9,1007.8,12.2,22.4,24,5,2023,0.0
41.1,28.2,34.0,17.5,39.3,0.0,0.0,0,44.3,21.6,288.8,1008.1,4.7,22.4,25,5,2023,0.0
38.9,27.2,33.0,18.3,43.8,0.0,0.0,0,37.4,18.0,286.0,1008.8,5.0,23.3,26,5,2023,0.0
40.7,27.4,33.3,19.7,46.6,0.0,0.0,0,40.3,18.4,285.6,1007.8,8.3,22.4,27,5,2023,0.0
40.4,28.0,33.4,20.2,47.9,0.0,0.0,0,34.6,16.6,293.5,1007.3,4.2,22.4,28,5,2023,0.0
40.4,25.7,32.7,19.3,47.2,0.0,0.0,0,43.6,18.7,301.5,1007.8,10.2,22.4,29,5,2023,0.0
41.2,26.4,33.7,18.5,41.9,0.0,0.0,0,31.3,18.0,301.9,1008.0,15.8,22.4,30,5,2023,0.0
42.1,25.8,34.3,16.3,36.4,0.0,0.0,0,36.0,18.7,303.6,1007.4,20.3,22.4,31,5,2023,0.0
41.4,27.9,35.1,15.6,32.5,0.0,0.0,0,32.0,15.8,298.2,1006.4,8.4,23.3,1,6,2023,0.0
40.2,28.9,34.4,17.9,38.8,0.0,0.0,0,41.8,20.5,290.4,1006.7,10.9,22.4,2,6,2023,0.0
40.4,28.4,34.1,20.9,48.0,0.0,0.0,0,35.6,17.6,291.3,1006.3,12.5,22.4,3,6,2023,0.0
35.8,25.4,31.6,21.1,54.9,100.0,4.17,1,50.0,22.0,295.2,1006.9,21.3,22.0,4,6,2023,2.3
38.4,26.5,32.6,21.8,54.7,0.0,0.0,1,32.4,15.8,289.9,1005.5,15.6,22.3,5,6,2023,0.0
40.9,27.6,33.5,21.3,50.8,0.0,0.0,0,33.8,15.5,292.6,1005.1,11.1,22.4,6,6,2023,0.0
41.1,27.3,33.5,20.8,49.5,0.0,0.0,0,33.5,15.1,293.8,1004.9,16.1,22.4,7,6,2023,0.0
40.1,27.4,33.7,20.9,49.5,0.0,0.0,1,34.6,16.2,291.0,1005.4,22.9,22.4,8,6,2023,0.0
41.1,27.0,34.1,20.2,46.4,0.0,0.0,0,32.8,18.7,292.2,1003.7,11.2,22.4,9,6,2023,0.0
41.2,28.5,34.4,21.8,50.6,100.0,4.17,1,34.6,17.3,281.6,1002.6,16.0,22.4,10,6,2023,0.1
41.1,29.2,34.3,21.2,47.6,100.0,8.33,1,32.8,14.4,245.9,1002.4,32.7,20.8,11,6,2023,1.8
42.4,29.2,35.4,19.2,40.7,0.0,0.0,0,31.3,15.1,251.8,1001.6,13.9,22.4,12,6,2023,0.0
41.4,29.5,35.3,20.2,42.1,0.0,0.0,0,38.5,20.2,250.6,1002.7,20.3,22.7,13,6,2023,0.0
40.2,29.5,34.2,21.1,47.4,0.0,0.0,0,46.1,21.6,252.1,1004.5,19.2,22.7,14,6,2023,0.0
41.1,28.4,34.2,19.8,45.2,0.0,0.0,0,43.6,20.5,249.0,1004.8,16.7,23.5,15,6,2023,0.0
39.0,29.2,33.8,20.3,46.0,100.0,4.17,1,50.4,25.2,240.6,1003.7,29.5,23.3,16,6,2023,0.1
39.7,28.7,33.8,20.9,48.6,0.0,0.0,0,50.4,23.4,248.2,1004.1,47.7,22.4,17,6,2023,0.0
38.7,28.5,33.3,20.7,49.0,0.0,0.0,0,47.9,24.5,268.2,1004.6,47.7,22.4,18,6,2023,0.0
38.2,28.5,32.7,21.4,52.1,0.0,0.0,0,48.6,22.7,279.2,1004.1,57.1,22.4,19,6,2023,0.0
38.4,28.5,32.6,21.4,52.4,100.0,4.17,1,41.0,21.2,285.1,1003.3,63.1,22.4,20,6,2023,0.2
37.8,28.3,33.0,20.9,49.3,0.0,0.0,1,37.4,17.3,287.1,1003.9,91.6,22.4,21,6,2023,0.0
38.1,29.2,33.0,21.0,50.5,0.0,0.0,0,38.5,19.1,288.7,1004.0,96.8,22.4,22,6,2023,0.0
37.4,28.1,32.7,21.6,53.1,100.0,4.17,1,38.2,15.8,292.4,1003.4,88.1,22.4,23,6,2023,0.1
35.6,27.1,31.2,22.0,59.4,100.0,25.0,1,37.8,18.4,284.8,1002.9,93.7,20.7,24,6,2023,1.4
36.6,27.0,30.4,22.9,65.7,100.0,45.83,1,37.4,20.9,274.0,1002.5,94.4,21.7,25,6,2023,9.4
29.4,25.4,27.8,23.4,77.2,100.0,70.83,1,42.1,16.2,268.7,1004.1,99.3,19.6,26,6,2023,22.2
28.0,25.2,26.6,24.5,88.6,100.0,100.0,1,29.2,11.9,273.1,1003.9,100.0,22.2,27,6,2023,18.1
31.4,25.7,27.6,24.4,83.0,100.0,62.5,1,34.9,13.0,262.5,1004.3,96.3,22.7,28,6,2023,6.2
30.8,25.9,27.6,23.9,80.7,100.0,62.5,1,45.4,19.1,254.8,1004.1,98.1,20.7,29,6,2023,4.9
31.1,25.3,27.4,24.1,82.6,100.0,100.0,1,53.6,24.1,244.3,1003.5,96.8,18.6,30,6,2023,15.6
30.4,25.8,27.8,23.9,79.8,100.0,75.0,1,50.4,18.0,258.5,1004.6,85.2,21.1,1,7,2023,15.9
32.8,26.2,29.0,24.1,75.2,100.0,29.17,1,37.8,18.0,264.3,1004.6,85.6,21.0,2,7,2023,1.3
36.4,25.8,30.0,24.1,72.3,100.0,12.5,1,24.1,11.5,274.2,1003.3,94.7,22.7,3,7,2023,0.3
34.8,27.1,30.4,24.8,72.9,100.0,25.0,1,27.0,11.2,275.7,1001.0,96.4,22.5,4,7,2023,1.2
34.6,26.5,28.8,25.4,81.1,100.0,79.17,1,23.8,13.7,263.9,999.9,98.6,21.4,5,7,2023,10.0
30.3,25.5,27.5,24.8,86.0,100.0,83.33,1,25.2,10.8,257.6,1001.0,99.0,15.6,6,7,2023,21.7
31.6,25.2,27.9,24.6,82.6,100.0,95.83,1,31.3,16.6,235.3,1002.4,99.6,11.0,7,7,2023,22.5
33.1,26.1,28.8,24.2,76.9,100.0,70.83,1,45.7,21.2,240.8,1003.1,95.5,14.8,8,7,2023,4.6
30.7,25.8,28.3,23.6,76.0,100.0,62.5,1,41.0,21.2,243.2,1004.1,95.1,20.7,9,7,2023,4.9
32.0,26.7,28.8,23.2,72.2,100.0,16.67,1,45.0,22.3,258.9,1004.5,80.7,22.2,10,7,2023,0.4
29.2,24.9,26.9,23.6,82.3,100.0,54.17,1,42.8,17.3,267.6,1005.0,94.5,20.5,11,7,2023,16.0
30.7,24.3,26.5,24.2,87.1,100.0,83.33,1,34.6,16.6,268.0,1004.2,97.2,16.2,12,7,2023,21.3
31.7,25.2,27.2,24.7,86.2,100.0,62.5,1,28.4,12.6,271.4,1003.9,96.2,22.6,13,7,2023,16.3
33.0,25.4,28.0,24.8,83.6,100.0,54.17,1,31.0,13.0,270.3,1005.1,96.8,22.4,14,7,2023,6.2
29.4,25.0,27.1,23.9,82.9,100.0,54.17,1,37.4,15.1,267.9,1005.8,97.5,22.4,15,7,2023,1.9
28.7,24.8,26.6,24.3,87.2,100.0,79.17,1,33.1,11.5,260.6,1005.1,97.4,20.7,16,7,2023,10.4
31.7,25.4,27.2,24.3,84.5,100.0,66.67,1,32.4,15.5,270.4,1003.7,96.7,22.1,17,7,2023,10.5
29.4,25.9,26.9,25.0,89.4,100.0,87.5,1,34.6,15.5,281.3,1002.0,99.5,19.7,18,7,2023,23.4
28.4,25.1,26.4,24.9,91.4,100.0,91.67,1,30.6,16.2,256.0,999.9,99.3,19.3,19,7,2023,22.3
30.9,25.6,27.7,25.0,85.5,100.0,45.83,1,28.1,14.4,266.4,1000.0,97.6,15.6,20,7,2023,7.5
30.7,25.4,27.4,24.3,83.4,100.0,45.83,1,37.1,15.8,274.0,1002.1,98.6,20.2,21,7,2023,2.6
26.5,25.4,25.8,24.3,91.3,100.0,100.0,1,41.4,19.8,265.7,1002.3,100.0,10.2,22,7,2023,58.0
31.1,24.5,27.0,24.5,86.5,100.0,83.33,1,42.8,12.2,249.5,1001.8,98.6,19.3,23,7,2023,29.3
31.7,25.3,27.6,24.7,84.3,100.0,58.33,1,43.2,15.1,257.6,1002.8,97.1,16.7,24,7,2023,4.1
31.1,25.2,27.2,24.7,86.3,100.0,75.0,1,40.7,18.4,271.7,1004.2,89.8,20.1,25,7,2023,8.5
32.7,25.0,28.1,24.6,81.4,100.0,41.67,1,33.1,15.5,281.2,1004.8,79.3,22.2,26,7,2023,1.1
29.4,26.1,27.4,25.1,87.4,100.0,50.0,1,33.8,18.7,277.7,1004.5,98.7,18.5,27,7,2023,15.6
30.1,25.5,26.7,24.3,87.0,100.0,100.0,1,33.1,16.9,271.2,1004.9,100.0,17.2,28,7,2023,7.8
30.0,24.7,26.7,23.6,83.3,100.0,29.17,1,49.3,19.8,269.5,1005.9,98.3,20.3,29,7,2023,1.0
30.8,24.6,27.4,23.7,80.2,100.0,16.67,1,46.4,17.6,268.3,1005.2,91.2,20.8,30,7,2023,0.4
30.3,24.9,27.4,23.7,80.8,100.0,29.17,1,47.5,17.3,266.7,1004.3,92.3,19.0,31,7,2023,1.1
31.7,25.2,27.4,23.7,80.6,100.0,33.33,1,46.4,17.6,270.4,1004.1,91.7,20.0,1,8,2023,1.1
30.0,25.4,27.2,23.5,80.3,100.0,37.5,1,52.2,24.8,268.5,1004.6,96.5,18.8,2,8,2023,2.0
27.7,25.7,26.5,23.9,85.9,100.0,70.83,1,41.4,17.3,272.9,1004.2,100.0,22.0,3,8,2023,7.1
28.7,25.0,26.7,23.9,84.6,100.0,33.33,1,37.1,20.2,267.2,1005.7,97.9,21.8,4,8,2023,1.5
30.6,24.6,27.2,23.9,82.9,100.0,70.83,1,50.4,42.5,268.7,1007.6,91.6,20.1,5,8,2023,2.4
29.8,25.2,27.2,23.6,80.8,100.0,54.17,1,48.2,22.7,268.2,1006.6,85.4,21.6,6,8,2023,1.9
30.9,24.6,27.7,22.9,75.7,100.0,25.0,1,49.0,26.3,267.0,1005.0,99.6,22.2,7,8,2023,0.6
31.2,24.6,27.4,23.0,77.4,100.0,20.83,1,42.1,21.6,267.0,1005.5,94.7,22.4,8,8,2023,0.5
31.4,24.6,27.5,23.3,78.6,100.0,29.17,1,36.7,19.8,273.5,1008.1,97.4,22.3,9,8,2023,0.7
31.1,24.1,27.3,23.6,80.5,100.0,29.17,1,38.9,18.4,269.8,1008.8,50.1,21.8,10,8,2023,1.3
31.4,24.3,27.5,23.2,78.2,100.0,20.83,1,33.8,16.6,280.0,1008.5,38.6,22.3,11,8,2023,0.7
31.1,24.1,27.5,23.0,77.2,100.0,16.67,1,41.8,15.5,274.0,1008.0,62.1,22.4,12,8,2023,0.4
31.2,24.4,27.5,22.7,75.9,100.0,20.83,1,37.4,18.7,264.9,1006.5,97.7,20.2,13,8,2023,0.7
29.7,24.4,26.7,23.4,82.2,100.0,16.67,1,26.3,15.5,265.0,1007.1,97.1,21.2,14,8,2023,0.4
30.7,24.8,27.2,23.9,82.6,100.0,70.83,1,37.1,11.9,273.2,1007.9,65.5,21.5,15,8,2023,2.3
32.1,24.5,27.7,23.5,78.7,100.0,33.33,1,31.7,14.8,280.4,1008.2,50.8,22.4,16,8,2023,0.9
31.4,24.1,27.6,22.7,75.5,100.0,8.33,1,34.2,16.6,279.6,1008.0,81.0,22.4,17,8,2023,0.2
27.9,24.6,26.0,23.0,83.5,100.0,75.0,1,36.7,16.6,280.1,1006.8,99.8,20.1,18,8,2023,7.4
26.6,24.2,25.4,23.7,90.5,100.0,100.0,1,35.6,16.2,280.4,1005.4,99.4,21.9,19,8,2023,22.9
25.8,24.0,24.8,23.6,92.8,100.0,95.83,1,31.0,16.2,275.1,1005.1,96.3,18.8,20,8,2023,41.0
28.7,23.7,26.1,22.9,83.0,0.0,0.0,0,32.4,15.5,273.9,1005.9,83.6,22.4,21,8,2023,0.0
